School_Percentage,Aptitude_Test,Acadmic_Achievement,Programming1,Programming2,Visual_Programming,Data_Structure,AVERAGE,School_type,Color
90,69,65,63,69,63,64,69,2,7
83,69,55,69,62,63,60,66,2,7
90,61,59,69,63,65,64,67,2,7
83,63,56,67,65,62,65,66,1,7
85,67,62,67,67,68,66,69,1,7
88,63,64,65,65,69,62,68,2,7
85,64,61,60,65,64,67,67,2,7
88,68,68,65,62,64,63,68,1,7
88,56,55,62,66,67,68,66,2,7
81,66,61,63,66,70,60,67,1,7
82,68,61,67,62,63,61,66,1,7
90,63,60,67,70,60,62,67,2,7
81,66,59,66,60,66,63,66,1,7
80,69,56,63,65,68,69,67,2,7
89,70,63,67,62,62,63,68,2,7
84,68,63,68,70,66,63,69,1,7
82,70,59,62,64,61,60,65,2,7
90,68,64,70,68,62,67,70,1,7
88,70,62,67,65,70,69,70,2,6
80,59,56,63,64,61,61,63,1,8
86,63,70,69,64,69,64,69,1,7
81,59,55,69,60,68,69,66,1,7
89,57,57,66,67,60,65,66,2,7
87,57,63,60,70,64,65,67,1,7
87,56,64,63,61,69,66,67,2,7
80,63,68,60,66,65,69,67,2,7
85,64,66,64,63,70,60,67,2,7
87,57,64,70,67,63,60,67,1,7
90,59,62,60,65,63,67,67,1,7
89,58,67,70,69,68,63,69,1,7
82,65,60,61,66,69,60,66,1,7
88,56,56,67,68,65,70,67,2,7
87,62,63,65,62,60,66,66,2,7
89,55,62,67,67,67,61,67,1,7
83,68,67,68,66,68,63,69,1,7
80,68,57,70,66,62,62,66,1,7
89,61,64,62,63,70,60,67,2,7
88,59,62,64,70,70,61,68,2,7
89,56,58,61,69,61,70,66,2,7
81,60,67,68,62,60,60,65,2,7
82,64,64,66,62,64,63,66,2,7
88,70,61,67,68,63,70,70,2,7
85,61,60,64,69,69,63,67,1,7
89,58,55,63,70,67,63,66,1,7
87,67,68,60,63,61,62,67,1,7
84,57,65,63,60,67,61,65,1,7
84,66,63,63,69,67,60,67,1,7
80,60,59,61,61,68,67,65,1,7
83,56,56,66,62,63,63,64,1,8
82,67,67,60,70,60,67,68,2,7
90,62,56,60,64,61,67,66,2,7
87,68,66,64,61,60,62,67,2,7
84,59,57,68,61,67,66,66,1,7
85,66,65,69,68,60,69,69,2,7
87,61,58,69,66,69,65,68,2,7
87,64,60,63,63,62,69,67,1,7
80,58,66,66,66,68,61,66,2,7
84,55,64,62,70,62,63,66,2,7
80,66,62,69,60,66,70,68,1,7
81,56,58,62,60,70,68,65,1,7
89,62,70,68,62,65,64,69,2,7
86,60,62,65,65,60,68,67,2,7
85,67,57,63,66,65,63,67,1,7
83,60,67,63,70,70,70,69,1,7
84,57,69,66,70,68,65,68,2,7
82,55,55,66,60,63,69,64,2,8
87,59,61,67,69,60,70,68,1,7
89,55,63,65,68,62,66,67,2,7
89,66,65,70,65,69,70,71,2,6
90,63,57,67,66,60,60,66,1,7
81,68,63,64,65,60,61,66,2,7
84,67,60,61,66,66,68,67,1,7
82,64,55,65,60,67,69,66,2,7
88,66,64,67,65,69,60,68,1,7
89,63,64,60,61,61,68,67,2,7
80,57,59,70,64,66,68,66,1,7
83,68,57,70,64,68,62,67,2,7
84,62,64,70,64,69,65,68,2,7
88,62,70,63,63,64,64,68,1,7
80,68,69,64,63,63,66,68,2,7
81,58,59,69,63,70,67,67,1,7
80,58,60,69,62,62,68,66,1,7
90,57,58,64,68,60,68,66,2,7
89,58,61,60,67,63,66,66,1,7
86,69,67,69,61,68,69,70,2,7
84,65,69,62,66,64,69,68,2,7
83,55,65,69,64,67,62,66,2,7
87,66,60,60,68,63,70,68,1,7
84,59,60,67,60,70,70,67,2,7
88,70,66,70,67,60,60,69,2,7
87,63,64,60,69,60,67,67,2,7
82,70,62,68,62,62,67,68,2,7
82,67,70,69,61,60,63,67,1,7
90,62,63,66,67,62,65,68,2,7
88,61,59,69,69,67,66,68,1,7
89,56,67,64,69,68,69,69,2,7
80,57,68,68,62,60,62,65,2,7
80,70,63,66,67,69,63,68,1,7
87,66,65,62,63,69,70,69,1,7
89,63,62,64,60,62,62,66,2,7
83,55,57,64,65,70,69,66,1,7
90,65,65,64,68,67,68,70,2,7
82,67,61,69,67,70,62,68,1,7
84,65,66,62,61,69,65,67,2,7
90,59,66,64,65,61,64,67,1,7
84,66,57,61,63,62,60,65,2,8
84,70,66,64,63,69,63,68,2,7
88,62,67,66,64,64,68,68,1,7
84,69,58,69,69,63,67,68,1,7
89,65,62,64,67,70,65,69,2,7
83,68,58,66,67,70,66,68,1,7
90,67,58,65,67,67,70,69,1,7
83,61,65,66,65,68,69,68,1,7
88,68,58,67,65,67,70,69,1,7
90,68,55,67,62,67,70,68,1,7
87,64,57,64,70,64,62,67,2,7
81,63,60,63,63,62,67,66,1,7
81,66,67,60,70,69,70,69,1,7
88,68,60,65,69,66,65,69,2,7
84,66,59,63,64,68,66,67,2,7
86,61,62,70,68,64,70,69,2,7
89,70,61,66,69,68,64,70,2,7
87,59,57,67,61,66,69,67,2,7
84,70,67,66,66,68,69,70,1,6
82,63,58,62,65,65,70,66,2,7
86,70,64,66,61,63,70,69,1,7
82,60,62,70,67,65,60,67,2,7
89,57,56,63,62,62,67,65,2,7
84,68,66,66,66,69,63,69,1,7
87,65,62,63,67,69,68,69,2,7
87,59,55,66,70,70,62,67,1,7
89,64,66,60,66,70,62,68,1,7
81,61,67,60,61,66,60,65,2,7
86,56,66,66,65,66,67,67,2,7
84,68,58,63,63,63,66,66,1,7
85,58,59,70,69,66,68,68,2,7
86,56,63,69,63,69,61,67,2,7
82,63,55,70,65,61,67,66,2,7
85,65,55,68,63,65,63,66,2,7
80,69,58,70,65,61,64,67,2,7
88,63,59,61,65,66,70,67,2,7
83,58,57,63,69,62,69,66,1,7
84,67,58,66,69,60,63,67,1,7
83,58,69,65,65,68,61,67,2,7
89,59,58,61,62,61,60,64,1,8
82,70,62,69,67,64,60,68,1,7
87,61,63,70,62,65,70,68,2,7
85,68,60,70,65,65,70,69,2,7
86,65,68,68,63,69,63,69,1,7
87,65,57,63,70,70,69,69,2,7
88,56,58,60,61,70,60,65,2,8
81,61,68,61,62,69,61,66,1,7
82,68,70,62,67,70,61,69,1,7
84,56,63,63,66,65,62,66,1,7
85,62,61,64,62,61,61,65,1,7
86,66,67,60,63,61,68,67,1,7
86,67,57,60,68,70,66,68,2,7
82,62,68,64,62,68,70,68,2,7
89,70,64,68,65,69,67,70,2,6
88,57,62,60,69,66,62,66,2,7
89,67,61,69,70,68,68,70,1,6
80,56,58,67,63,65,66,65,2,7
88,64,66,66,60,68,62,68,2,7
89,64,62,64,67,68,63,68,1,7
84,55,67,62,60,60,64,65,1,8
83,56,63,61,68,65,69,66,1,7
83,58,60,65,70,66,60,66,2,7
90,68,56,60,66,68,66,68,1,7
89,55,67,65,70,61,69,68,1,7
90,63,69,60,65,66,66,68,2,7
80,68,64,62,69,64,63,67,1,7
90,61,59,65,66,70,64,68,1,7
85,58,57,63,70,68,60,66,1,7
90,61,70,62,68,61,68,69,2,7
80,70,60,64,64,64,65,67,2,7
89,57,59,68,61,63,64,66,1,7
81,59,57,60,65,60,60,63,1,8
84,59,67,67,60,62,67,67,1,7
88,58,61,64,67,66,65,67,1,7
87,70,69,63,70,60,68,70,1,7
86,60,59,65,61,65,68,66,2,7
89,64,64,60,67,65,64,68,1,7
81,63,58,67,70,60,68,67,2,7
89,56,57,62,68,61,62,65,2,7
85,55,60,61,66,70,66,66,2,7
89,55,61,66,63,60,61,65,2,7
86,63,57,67,61,64,65,66,2,7
81,56,69,68,62,66,65,67,1,7
88,61,57,63,70,63,65,67,1,7
88,65,63,65,69,62,65,68,2,7
83,67,57,65,70,69,66,68,1,7
80,62,68,70,64,62,68,68,2,7
82,68,59,66,68,68,60,67,2,7
88,60,58,64,61,61,65,65,1,7
89,59,67,67,69,60,65,68,1,7
89,59,65,69,61,68,69,69,2,7
83,55,58,61,69,62,69,65,2,7
83,66,66,62,60,69,62,67,2,7
87,56,62,70,63,62,68,67,2,7
81,60,69,62,61,70,64,67,1,7
90,60,63,65,62,66,69,68,2,7
89,67,62,70,70,66,67,70,1,6
80,68,63,70,70,69,70,70,2,6
80,70,63,69,70,62,66,69,2,7
90,69,60,60,70,65,66,69,2,7
87,70,62,61,65,64,61,67,1,7
86,55,56,69,67,69,61,66,2,7
82,70,65,70,65,63,69,69,2,7
87,70,57,70,61,70,60,68,1,7
88,69,56,60,64,68,69,68,2,7
84,56,67,70,62,61,65,66,2,7
89,67,69,67,70,68,67,71,1,6
85,68,57,65,65,60,64,66,1,7
80,66,67,67,61,60,66,67,2,7
83,68,59,62,66,63,62,66,1,7
88,68,62,67,64,67,70,69,1,7
84,57,67,66,61,66,60,66,1,7
82,60,63,67,61,70,60,66,2,7
82,59,58,65,62,69,70,66,1,7
85,58,61,60,61,69,64,65,1,7
80,63,66,67,63,66,65,67,1,7
80,69,66,65,64,70,69,69,2,7
83,58,67,65,65,62,69,67,1,7
82,62,56,64,63,60,61,64,1,8
87,59,67,60,61,62,67,66,1,7
83,63,62,69,60,70,66,68,2,7
81,55,63,60,67,66,70,66,2,7
86,66,65,61,60,62,60,66,2,7
88,58,55,61,65,62,63,65,1,8
81,66,69,66,67,66,67,69,2,7
87,62,56,67,63,66,65,67,2,7
84,66,68,70,70,60,60,68,2,7
83,60,65,70,69,66,64,68,1,7
90,60,68,70,64,64,68,69,2,7
86,60,67,67,60,62,62,66,1,7
82,63,67,64,70,66,60,67,2,7
90,58,55,69,66,64,60,66,1,7
90,66,55,67,60,60,66,66,2,7
81,64,59,68,67,65,69,68,2,7
80,58,62,67,60,62,68,65,1,7
87,58,58,68,65,62,64,66,2,7
80,65,67,66,64,67,61,67,2,7
80,65,70,68,65,68,68,69,1,7
86,57,62,61,61,68,64,66,2,7
80,67,62,66,64,66,61,67,2,7
83,61,57,65,69,62,61,65,1,7
89,59,57,66,65,69,67,67,2,7
82,57,62,65,60,67,66,66,2,7
81,69,66,62,61,64,62,66,1,7
87,61,58,66,66,61,63,66,1,7
90,64,61,63,70,68,65,69,1,7
85,55,62,60,67,66,63,65,1,7
86,64,68,62,62,65,69,68,2,7
87,59,66,64,67,70,66,68,2,7
83,64,57,70,67,69,64,68,2,7
89,69,69,66,64,66,66,70,1,7
80,67,64,70,68,67,65,69,1,7
84,68,65,70,67,64,64,69,2,7
83,65,68,67,60,69,66,68,2,7
90,67,56,65,69,68,68,69,2,7
84,56,67,61,61,65,68,66,1,7
83,65,62,60,61,62,68,66,1,7
87,69,62,70,70,62,64,69,2,7
82,69,55,68,65,64,63,67,1,7
88,56,65,70,70,60,63,67,2,7
90,65,68,69,65,62,69,70,1,7
80,59,58,70,67,66,62,66,2,7
88,56,61,60,64,69,63,66,1,7
88,70,62,65,60,69,61,68,2,7
82,57,68,67,64,70,65,68,1,7
81,70,65,67,69,68,66,69,1,7
84,62,58,67,66,69,62,67,2,7
88,62,59,68,68,64,63,67,1,7
89,56,66,62,68,63,60,66,2,7
87,58,67,65,62,68,61,67,2,7
81,65,65,61,63,69,64,67,1,7
84,62,60,69,67,63,69,68,2,7
88,55,64,60,68,66,63,66,2,7
80,58,69,69,63,67,67,68,2,7
82,56,61,67,66,68,68,67,2,7
86,69,62,64,62,62,64,67,2,7
88,70,66,65,66,65,66,69,2,7
87,70,68,63,63,63,61,68,1,7
86,69,64,66,70,63,67,69,2,7
90,63,58,68,66,63,68,68,1,7
90,66,65,61,61,67,63,68,1,7
82,61,59,66,70,63,69,67,1,7
80,58,61,65,65,65,66,66,1,7
83,64,58,65,67,61,60,65,2,7
80,59,55,62,63,70,66,65,1,7
87,57,55,70,66,62,69,67,1,7
90,56,61,69,62,61,65,66,2,7
84,61,65,68,69,70,65,69,2,7
81,70,59,69,66,70,66,69,1,7
86,64,56,63,62,62,65,65,1,7
80,64,64,64,61,62,62,65,2,7
80,57,64,65,68,67,63,66,1,7
87,57,59,64,63,64,68,66,2,7
82,59,69,70,66,60,69,68,1,7
86,63,59,66,62,60,64,66,2,7
90,56,61,68,65,66,69,68,1,7
82,68,65,64,62,64,70,68,2,7
85,58,63,68,62,62,70,67,1,7
85,57,66,67,65,61,67,67,1,7
81,59,64,63,62,69,65,66,2,7
85,59,62,69,61,70,62,67,2,7
89,66,65,62,64,68,64,68,2,7
87,66,66,69,70,70,70,71,1,6
83,63,66,65,63,69,63,67,1,7
82,68,69,69,60,61,67,68,2,7
85,60,69,65,68,68,60,68,2,7
82,57,65,68,62,69,64,67,2,7
80,67,57,60,67,62,61,65,1,8
86,57,59,69,66,64,69,67,1,7
80,68,56,62,61,60,61,64,1,8
87,66,56,67,68,60,63,67,2,7
84,61,64,64,70,70,67,69,1,7
84,66,55,70,62,64,65,67,2,7
83,64,56,64,69,66,68,67,1,7
84,61,65,61,67,61,62,66,2,7
80,65,57,68,61,64,61,65,1,7
88,70,55,61,67,67,69,68,1,7
89,67,56,61,62,67,63,66,2,7
88,67,69,65,62,61,67,68,2,7
89,61,56,61,68,62,70,67,2,7
86,59,56,70,62,64,65,66,2,7
82,60,55,67,64,61,64,65,1,8
88,69,58,64,67,66,64,68,1,7
85,55,65,67,66,70,70,68,2,7
89,63,64,67,68,63,64,68,2,7
87,59,62,65,61,61,64,66,2,7
85,61,56,68,60,65,65,66,1,7
82,58,55,68,60,64,61,64,2,8
86,59,56,61,69,63,64,65,2,7
85,58,60,70,61,66,65,66,1,7
87,69,58,70,69,64,67,69,2,7
84,56,70,70,62,63,60,66,2,7
84,70,62,60,68,69,70,69,2,7
84,69,63,60,66,65,63,67,1,7
88,65,57,63,65,60,68,67,2,7
88,59,70,65,68,70,67,70,1,7
87,56,68,68,69,65,60,68,2,7
90,70,70,67,66,60,69,70,1,6
90,68,62,66,65,67,65,69,2,7
82,73,73,63,67,67,64,70,2,7
85,75,79,62,64,70,67,72,2,6
83,74,72,64,63,63,61,69,1,7
85,78,74,65,63,60,66,70,2,6
85,78,75,68,69,60,64,71,2,6
80,79,74,64,64,70,60,70,1,6
86,80,71,62,67,65,65,71,1,6
83,72,72,66,64,66,60,69,2,7
85,72,78,60,62,65,66,70,2,7
85,73,71,69,63,70,61,70,2,6
87,80,79,70,64,64,62,72,2,6
82,71,76,64,60,60,63,68,2,7
87,72,78,64,64,60,65,70,1,6
84,73,78,65,69,65,64,71,2,6
84,71,70,60,68,61,65,68,1,7
87,80,72,62,68,61,60,70,1,6
80,78,78,61,67,60,70,71,2,6
84,77,75,70,68,60,70,72,2,6
90,78,75,66,64,65,67,72,2,6
88,72,75,62,69,70,62,71,2,6
87,74,71,70,67,70,70,73,1,6
87,77,71,65,65,69,67,72,2,6
88,76,73,61,65,70,67,71,1,6
90,80,74,68,70,69,60,73,2,6
85,78,78,64,63,62,68,71,1,6
85,76,77,67,63,66,62,71,1,6
80,76,78,65,64,68,66,71,2,6
90,71,80,67,65,60,66,71,1,6
80,77,73,69,60,60,60,68,1,7
86,76,73,67,67,64,68,72,2,6
90,78,76,66,64,64,70,73,2,6
84,75,80,64,61,63,70,71,2,6
81,79,75,64,60,62,70,70,1,6
90,77,78,66,66,61,64,72,2,6
90,73,74,66,70,61,62,71,2,6
90,77,72,68,66,61,61,71,1,6
86,78,75,62,66,68,61,71,2,6
90,75,76,62,70,62,69,72,1,6
87,79,71,61,60,67,70,71,1,6
80,79,76,66,69,66,62,71,2,6
86,78,78,69,68,69,62,73,1,6
88,74,72,65,64,65,63,70,2,6
86,76,73,70,66,67,67,72,2,6
82,80,75,70,61,66,66,71,1,6
80,79,74,61,60,60,64,68,2,7
86,78,71,68,61,67,69,71,1,6
89,72,76,65,61,68,60,70,1,6
83,73,77,70,69,63,67,72,2,6
82,75,74,62,65,66,68,70,1,6
80,73,79,62,69,61,64,70,1,7
81,77,75,69,66,66,61,71,2,6
82,73,71,61,66,61,69,69,2,7
84,78,72,63,66,65,62,70,1,6
84,70,70,60,63,64,61,67,1,7
84,80,71,70,68,65,61,71,2,6
83,74,76,62,60,63,66,69,1,7
86,72,77,70,65,62,66,71,2,6
81,78,78,61,60,67,70,71,2,6
85,70,79,63,64,62,65,70,1,7
82,70,78,60,61,68,66,69,2,7
90,75,80,61,66,61,67,71,1,6
83,78,79,67,61,70,63,72,2,6
81,80,72,70,68,61,70,72,1,6
89,72,73,69,68,63,65,71,2,6
82,73,75,60,68,68,67,70,2,6
85,70,80,61,70,60,66,70,1,6
83,70,71,63,70,60,69,69,2,7
80,75,75,64,70,70,62,71,1,6
88,78,78,69,62,62,64,72,2,6
84,73,72,67,70,60,66,70,1,6
80,76,78,70,60,66,63,70,2,6
83,73,75,65,63,65,61,69,1,7
89,75,80,62,67,69,66,73,1,6
88,75,77,67,63,60,62,70,2,6
83,72,77,69,64,60,68,70,1,6
87,80,75,66,70,65,66,73,2,6
84,80,74,68,63,65,65,71,1,6
84,70,70,65,63,61,66,68,2,7
90,72,73,70,70,65,62,72,1,6
84,72,72,66,68,69,69,71,1,6
89,77,77,68,63,65,70,73,1,6
89,74,71,63,63,62,61,69,1,7
84,76,75,63,64,65,70,71,2,6
86,78,79,62,61,61,63,70,1,6
80,78,72,68,60,64,67,70,2,7
84,72,77,66,66,60,70,71,1,6
81,77,73,60,65,64,70,70,2,6
88,71,72,63,68,66,68,71,1,6
86,77,79,64,67,66,65,72,1,6
85,78,71,63,65,63,68,70,1,6
82,80,80,69,62,70,63,72,2,6
85,77,70,70,63,67,62,71,1,6
85,72,75,66,70,70,60,71,1,6
85,74,76,67,70,69,69,73,1,6
87,74,73,64,70,64,63,71,2,6
88,73,73,66,68,61,67,71,1,6
85,72,72,63,63,69,62,69,1,7
81,71,76,69,62,67,63,70,2,7
90,73,74,63,67,64,62,70,1,6
89,72,78,70,67,60,63,71,1,6
90,80,72,63,63,69,67,72,2,6
81,71,73,63,60,65,68,69,2,7
89,77,77,68,64,69,63,72,1,6
82,72,77,68,65,65,62,70,2,6
87,75,73,67,65,66,66,71,1,6
89,76,73,61,66,66,64,71,1,6
87,77,77,60,66,62,60,70,1,7
90,72,80,64,65,69,66,72,1,6
84,77,76,66,67,67,66,72,1,6
90,80,73,68,60,66,63,71,1,6
82,73,80,66,70,70,70,73,1,6
90,71,78,67,62,62,67,71,2,6
85,70,79,64,63,69,69,71,1,6
87,74,78,61,68,69,69,72,1,6
90,77,70,60,68,63,67,71,1,6
88,75,79,66,61,61,68,71,2,6
85,78,74,69,61,60,60,70,2,7
80,79,76,70,65,69,69,73,1,6
80,76,77,64,63,70,69,71,2,6
82,76,79,65,66,65,64,71,1,6
87,71,76,70,61,63,67,71,1,6
80,80,72,65,69,63,64,70,1,6
84,74,80,66,65,69,67,72,1,6
85,78,72,62,64,65,63,70,2,7
88,79,77,70,64,69,69,74,1,6
87,74,80,63,68,69,67,73,2,6
81,79,76,61,70,67,65,71,2,6
89,77,77,63,63,67,69,72,1,6
85,75,80,62,68,63,70,72,1,6
84,71,75,69,65,68,65,71,2,6
82,75,71,70,63,60,63,69,2,7
81,71,70,68,68,65,69,70,2,6
84,72,78,60,61,69,70,71,1,6
90,75,72,63,68,70,68,72,2,6
90,78,80,61,70,64,60,72,1,6
80,75,71,68,67,62,63,69,2,7
84,79,71,67,63,64,63,70,1,6
83,79,70,61,63,68,70,71,1,6
86,78,70,69,62,68,60,70,1,6
90,75,76,64,62,62,65,71,2,6
89,72,76,69,65,60,66,71,2,6
81,70,78,70,62,66,63,70,2,6
90,76,74,61,65,70,64,71,1,6
86,70,72,65,68,61,64,69,2,7
82,80,75,63,62,70,68,71,2,6
81,72,73,64,63,66,61,69,2,7
90,74,79,61,70,69,68,73,2,6
90,71,74,61,61,60,61,68,2,7
80,74,80,61,70,61,70,71,1,6
87,71,73,64,61,61,66,69,2,7
89,73,73,69,69,65,70,73,1,6
83,80,80,65,64,60,65,71,2,6
88,77,78,70,62,65,61,72,1,6
83,71,73,67,68,61,61,69,2,7
85,78,77,69,65,61,63,71,2,6
82,74,70,62,60,64,62,68,1,7
85,80,77,69,69,66,65,73,2,6
84,79,75,60,69,60,65,70,2,6
85,71,79,65,69,68,60,71,1,6
87,72,72,60,65,62,63,69,1,7
88,73,75,62,69,61,61,70,2,7
82,70,75,61,64,60,63,68,2,7
82,72,71,66,63,61,67,69,1,7
89,74,74,66,65,66,65,71,2,6
82,80,78,66,61,66,67,71,1,6
84,77,71,68,70,63,65,71,1,6
80,76,77,66,63,63,62,70,1,7
86,70,74,63,64,63,63,69,1,7
88,75,76,65,62,65,66,71,2,6
86,72,70,63,70,69,66,71,1,6
88,70,74,64,63,62,67,70,2,7
81,77,71,67,69,70,61,71,2,6
80,77,77,68,61,67,70,71,2,6
90,70,75,67,62,67,66,71,1,6
84,73,80,69,62,69,64,72,2,6
88,80,70,62,61,67,68,71,2,6
85,71,79,60,65,66,60,69,1,7
83,77,70,61,66,69,65,70,2,6
88,80,71,67,68,68,63,72,1,6
89,76,72,62,62,67,64,70,2,6
90,72,73,63,61,65,63,70,2,7
82,73,72,64,62,63,68,69,1,7
87,76,75,65,63,70,70,72,2,6
80,77,77,69,68,70,70,73,1,6
80,78,75,70,68,68,65,72,2,6
89,71,78,68,65,65,66,72,2,6
90,78,79,70,69,66,63,74,1,6
80,76,77,63,63,63,68,70,2,6
89,71,72,66,70,69,62,71,1,6
83,79,78,70,61,61,69,72,2,6
85,72,80,70,63,66,60,71,2,6
82,76,74,60,62,64,64,69,2,7
89,71,77,70,62,62,69,71,2,6
84,76,74,66,67,60,70,71,2,6
86,73,79,66,65,62,62,70,2,6
90,71,70,63,69,62,66,70,2,6
86,72,78,60,67,61,66,70,2,6
82,72,70,64,68,62,67,69,2,7
87,70,75,60,65,70,69,71,1,6
85,71,79,66,70,60,69,71,1,6
85,73,71,70,64,63,68,71,2,6
81,80,77,66,68,63,70,72,2,6
84,72,79,65,67,60,65,70,1,6
90,71,74,61,61,62,60,68,2,7
90,77,72,65,69,70,68,73,2,6
85,73,74,68,70,63,61,71,1,6
85,71,77,61,67,70,60,70,2,6
87,78,76,67,65,60,61,71,1,6
80,70,70,67,69,66,67,70,1,7
90,74,73,64,61,62,60,69,2,7
80,71,78,68,63,68,70,71,1,6
89,70,73,63,62,65,63,69,2,7
88,77,79,63,69,61,67,72,2,6
89,76,71,69,68,63,69,72,1,6
85,70,72,69,66,66,63,70,2,6
90,72,76,69,68,66,61,72,2,6
84,80,73,62,66,64,65,71,1,6
86,76,76,67,66,68,69,73,2,6
85,70,80,68,60,63,64,70,1,6
84,72,73,68,68,69,67,72,1,6
87,79,72,70,67,67,64,72,2,6
88,70,71,67,68,65,63,70,1,6
88,77,73,64,63,60,62,70,1,7
88,73,71,65,68,65,68,71,2,6
85,70,70,70,60,68,67,70,1,6
80,70,75,69,68,60,65,70,1,7
84,71,71,70,61,70,63,70,1,6
87,78,77,66,66,62,69,72,2,6
88,75,72,63,64,62,60,69,1,7
89,71,80,67,64,61,60,70,2,6
81,75,74,70,60,65,66,70,1,6
81,73,76,65,70,70,61,71,2,6
87,71,71,63,65,66,64,70,2,7
88,73,71,68,61,64,70,71,2,6
90,72,78,63,67,66,63,71,1,6
89,70,71,63,66,61,60,69,1,7
83,77,72,64,61,64,68,70,1,7
82,77,72,68,70,69,62,71,1,6
89,72,71,68,64,63,67,71,1,6
89,79,72,60,67,62,70,71,2,6
80,78,80,63,61,70,68,71,1,6
86,80,79,66,60,66,60,71,1,6
